  1979XB       56000.000000
      time  nummin      dmintil(1:nummin)               deriv(1:nummin)
   153.320  2       0.01996897       0.14318658
   153.720  2       0.01975518       0.14347406
   154.120  2       0.01974650       0.14345892
   154.520  2       0.01981444       0.14342889
   154.920  2       0.01992350       0.14335321
   155.320  2       0.02009135       0.14316884
   155.720  2       0.02018721       0.14300182
   156.120  2       0.02024203       0.14278927
   156.520  2       0.02025191       0.14255279
   156.920  2       0.02021541       0.14242164
   157.320  2       0.02015924       0.14230447
   157.720  2       0.02020491       0.14220292
   158.120  2       0.02013924       0.14230021
   158.520  2       0.02001368       0.14230590
   158.920  2       0.01984346       0.14235475
   159.320  2       0.01963036       0.14245771
   159.720  2       0.01938511       0.14259421
   160.120  2       0.01922616       0.14272813
   160.520  2       0.01910410       0.14291309
   160.920  2       0.01904884       0.14303873
   161.320  2       0.01901229       0.14306772
   161.720  2       0.01899356       0.14305949
   162.120  2       0.01912362       0.14246312
   162.520  2       0.01909136       0.14099613
   162.920  2       0.01849635       0.13894892
   163.320  2       0.01725783       0.13693145
   163.720  2       0.01565254       0.13559837
   164.120  2       0.01433501       0.13497157
   164.520  2       0.01358046       0.13478089
   164.920  2       0.01332364       0.13478251
   165.320  2       0.01332411       0.13481185
   165.720  2       0.01342348       0.13480368
   166.120  2       0.01362817       0.13469195
   166.520  2       0.01382770       0.13453524
   166.920  2       0.01398280       0.13431961
   167.320  2       0.01407623       0.13404668
   167.720  2       0.01414464       0.13381238
   168.120  2       0.01414370       0.13361864
   168.520  2       0.01410398       0.13353891
   168.920  2       0.01411053       0.13356029
   169.320  2       0.01405040       0.13351444
   169.720  2       0.01384668       0.13350771
   170.120  2       0.01367855       0.13352396
   170.520  2       0.01343038       0.13356544
   170.920  2       0.01318855       0.13368381
   171.320  2       0.01304106       0.13379601
   171.720  2       0.01287527       0.13395362
   172.120  2       0.01283977       0.13402222
   172.520  2       0.01288883       0.13399891
   172.920  2       0.01309761       0.13389302
   173.320  2       0.01358796       0.13355615
   173.720  2       0.01417257       0.13297412
   174.120  2       0.01467804       0.13211360
   174.520  2       0.01502667       0.13100183
   174.920  2       0.01520008       0.12983051
   175.320  2       0.01511787       0.12892313
   175.720  2       0.01498929       0.12860938
   176.120  2       0.01502665       0.12856675
   176.520  2       0.01502366       0.12861974
   176.920  2       0.01512165       0.12863896
   177.320  2       0.01534858       0.12858905
   177.720  2       0.01552182       0.12849426
   178.120  2       0.01575794       0.12827554
   178.520  2       0.01592926       0.12808332
   178.920  2       0.01602320       0.12794053
   179.320  2       0.01608776       0.12782080
   179.720  2       0.01611842       0.12783651
   180.120  2       0.01609695       0.12777893
   180.520  2       0.01601052       0.12766729
   180.920  2       0.01589307       0.12759485
   181.320  2       0.01572782       0.12751489
   181.720  2       0.01552212       0.12748112
   182.120  2       0.01536981       0.12750702
   182.520  2       0.01522614       0.12752968
   182.920  2       0.01512757       0.12757585
   183.320  2       0.01512670       0.12758680
   183.720  2       0.01518622       0.12761411
   184.120  2       0.01531386       0.12762553
   184.520  2       0.01537990       0.12766484
   184.920  2       0.01544851       0.12766645
   185.320  2       0.01558942       0.12756725
   185.720  2       0.01572441       0.12747321
   186.120  2       0.01585842       0.12725862
   186.520  2       0.01591732       0.12709439
   186.920  2       0.01600433       0.12706718
   187.320  2       0.01596576       0.12708878
   187.720  2       0.01575404       0.12717480
   188.120  2       0.01559845       0.12731114
   188.520  2       0.01553072       0.12737514
   188.920  2       0.01550985       0.12743224
   189.320  2       0.01558081       0.12745466
   189.720  2       0.01564062       0.12746687
   190.120  2       0.01571034       0.12750328
   190.520  2       0.01575138       0.12760281
   190.920  2       0.01575213       0.12757055
   191.320  2       0.01578372       0.12744092
   191.720  2       0.01582293       0.12729126
   192.120  2       0.01583848       0.12708310
   192.520  2       0.01573376       0.12690193
   192.920  2       0.01568390       0.12675308
   193.320  2       0.01561855       0.12660821
   193.720  2       0.01549979       0.12657393
   194.120  2       0.01570403       0.12649643
   194.520  2       0.01566213       0.12655199
   194.920  2       0.01559763       0.12661421
   195.320  2       0.01549331       0.12668598
   195.720  2       0.01527283       0.12681500
   196.120  2       0.01510782       0.12693433
   196.520  2       0.01501240       0.12704244
   196.920  2       0.01491662       0.12717297
   197.320  2       0.01491785       0.12720920
   197.720  2       0.01499981       0.12723230
   198.120  2       0.01496471       0.12723809
   198.520  2       0.01466098       0.12707608
   198.920  2       0.01383497       0.12690353
   199.320  2       0.01268660       0.12686312
   199.720  2       0.01164688       0.12702720
   200.120  2       0.01095628       0.12729574
   200.520  2       0.01042530       0.12764178
   200.920  2       0.01011249       0.12798177
   201.320  2       0.01001122       0.12821230
   201.720  2       0.00997488       0.12822788
   202.120  2       0.01007227       0.12815022
   202.520  2       0.01022854       0.12803437
   202.920  2       0.01035803       0.12787412
   203.320  2       0.01049409       0.12759718
   203.720  2       0.01054204       0.12739935
   204.120  2       0.01054960       0.12720168
   204.520  2       0.01050615       0.12700662
   204.920  2       0.01047686       0.12694021
   205.320  2       0.01038894       0.12695666
   205.720  2       0.01029691       0.12697862
   206.120  2       0.01018030       0.12700892
   206.520  2       0.00996582       0.12707088
   206.920  2       0.00973963       0.12717823
   207.320  2       0.00953808       0.12732764
   207.720  2       0.00936263       0.12748875
   208.120  2       0.00927620       0.12759517
   208.520  2       0.00925608       0.12770646
   208.920  2       0.00927623       0.12769694
